物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
サンパーク東京銀座,104-0042,東京都,中央区,入船,1丁目2番8号,SRC（鉄骨鉄筋コンクリート）,9,1,1982年4月,82,日勤,所有権,東急コミュニティー,17.24,165.94,,,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,3,東京メトロ有楽町線,新富町,徒歩,5,東京メトロ日比谷線,築地,徒歩,9,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,10,東京メトロ銀座線/都営浅草線,宝町,徒歩,12,東京メトロ有楽町線,銀座一丁目,徒歩,12,,,,,,,,,,,,,,,,
サンパークマンション六番町,102-0085,東京都,千代田区,六番町,7番23号,RC（鉄筋コンクリート）,5,,1982年1月,9,,所有権,,59,80,,,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンパークマンション本郷,113-0033,東京都,文京区,本郷,3丁目14番12号,SRC（鉄骨鉄筋コンクリート）,8,,1980年5月,41,,所有権,日本ハウズイング,19.55,40.05,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンパークマンション千代田,102-0072,東京都,千代田区,飯田橋,2丁目9番4号,SRC（鉄骨鉄筋コンクリート）,11,1,1981年12月,53,,所有権,東急コミュニティー,29.76,52.71,,,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サントル千駄木,113-0022,東京都,文京区,千駄木,1丁目22番33号,RC（鉄筋コンクリート）,7,,1985年1月,13,,所有権,自主管理,49.56,55.32,,,東京メトロ千代田線,千駄木,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サントル銀座四丁目,104-0061,東京都,中央区,銀座,4丁目14番15号,SRC（鉄骨鉄筋コンクリート）,10,,1981年9月,33,,所有権,東急コミュニティー,22.96,64.07,,,東京メトロ日比谷線/都営浅草線,東銀座,徒歩,1,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ日比谷線,銀座,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンテミリオン東日本橋駅前,103-0004,東京都,中央区,東日本橋,1丁目2番8号,SRC（鉄骨鉄筋コンクリート）,12,1,1999年1月,35,,所有権,日本ハウズイング,17.94,21.84,1LDK,1LDK,JR総武本線/都営浅草線/都営新宿線,馬喰町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンテミリオン大手町北,101-0047,東京都,千代田区,内神田,2丁目4番8号,RC（鉄筋コンクリート）,8,,2001年11月,26,,所有権,日本ハウズイング,22.81,37.62,1DK,1K,JR山手線/JR中央本線/JR中央線(快速)/JR京浜東北線/東京メトロ銀座線,神田,徒歩,4,東京メトロ丸ノ内線/東京メトロ東西線/東京メトロ千代田線/東京メトロ半蔵門線/都営三田線,大手町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンテミリオン小石川後楽園,112-0002,東京都,文京区,小石川,3丁目21番7号,RC（鉄筋コンクリート）,5,,2000年12月,33,巡回,所有権,日本ハウズイング,23.1,39.86,1DK,1R,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,9,都営大江戸線/都営三田線,春日,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンテミリオン九段,102-0074,東京都,千代田区,九段南,3丁目6番8号,RC（鉄筋コンクリート）,9,,2000年6月,35,,所有権,日本ハウズイング,22.61,23.01,1K,1K,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンテミリオン茅場町リバーサイド,104-0033,東京都,中央区,新川,1丁目19番9号,SRC（鉄骨鉄筋コンクリート）,11,,1999年3月,50,,所有権,大京アステージ,19.77,20.52,1K,1K,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,6,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンステイト勝鬨橋リバーテラス,104-0054,東京都,中央区,勝どき,3丁目1番7号,RC（鉄筋コンクリート）,12,2,1998年3月,68,日勤,所有権,野村不動産パートナーズ,58.82,114.94,2LDK,3LDK,都営大江戸線,勝どき,徒歩,6,東京メトロ有楽町線/都営大江戸線,月島,徒歩,15,東京メトロ日比谷線,築地,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンシティ月島アヴァンツァーレ,104-0052,東京都,中央区,月島,1丁目21番9号,SRC（鉄骨鉄筋コンクリート）,9,,2000年11月,68,,所有権,住友不動産建物サービス,17.25,45.06,1K,2K,東京メトロ有楽町線/都営大江戸線,月島,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンシティアヴァンツァーレ文京本郷,113-0033,東京都,文京区,本郷,3丁目24番12号,SRC（鉄骨鉄筋コンクリート）,11,,2001年10月,35,巡回,所有権,住友不動産建物サービス,20.94,42.6,1K,1R,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,東京メトロ千代田線,湯島,徒歩,8,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,御茶ノ水,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンサーラ駒込,113-0021,東京都,文京区,本駒込,3丁目31番5号,SRC（鉄骨鉄筋コンクリート）,12,,1983年4月,23,,所有権,レッカ企画,38.45,65.04,,,JR山手線/東京メトロ南北線,駒込,徒歩,8,東京メトロ南北線,本駒込,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンコート芝公園,105-0014,東京都,港区,芝,3丁目12番18号,RC（鉄筋コンクリート）,5,1,1984年5月,44,日勤,所有権,長谷工コミュニティ,20.14,125.9,,,都営三田線,芝公園,徒歩,3,都営大江戸線,赤羽橋,徒歩,4,都営浅草線/都営三田線,三田,徒歩,10,JR山手線/JR京浜東北線,田町,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,
サンクレスト小石川,112-0002,東京都,文京区,小石川,2丁目19番2号,RC（鉄筋コンクリート）,6,,1995年12月,9,,所有権,東京互光,144.96,144.96,,,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,4,都営大江戸線/都営三田線,春日,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクレストサンセイ,113-0031,東京都,文京区,根津,1丁目27番2号,SRC（鉄骨鉄筋コンクリート）,7,,1990年1月,12,,所有権,クラシテ,43.92,114.27,,,東京メトロ千代田線,千駄木,徒歩,5,東京メトロ南北線,東大前,徒歩,7,東京メトロ千代田線,根津,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクタス有栖川,106-0047,東京都,港区,南麻布,3丁目1番4号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,10,,1998年11月,17,日勤,所有権,日本ハウズイング,79.62,128.27,2LDK,4LDK,東京メトロ日比谷線,広尾,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクタス東京セントラルベイ,104-0054,東京都,中央区,勝どき,6丁目7番3号,SRC（鉄骨鉄筋コンクリート）,14,1,2000年11月,55,巡回,所有権,長谷工コミュニティ,52.97,83.22,1LDK,3SLDK,都営大江戸線,勝どき,徒歩,9,東京メトロ有楽町線/都営大江戸線,月島,徒歩,20,JR東海道本線/JR山手線/JR横須賀線/JR中央本線/JR中央線(快速)/JR総武本線/JR京葉線/JR成田エクスプレス/JR京浜東北線/東京メトロ丸ノ内線/JR東海道新幹線/JR東北新幹線/JR上越新幹線/JR山形新幹線/JR秋田新幹線/JR北陸新幹線,東京,バス,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクタス東京スクエア,104-0043,東京都,中央区,湊,1丁目14番16号,RC（鉄筋コンクリート）,10,1,2001年4月,37,日勤,所有権,日本ハウズイング,57.38,80.75,2LDK,3LDK,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,4,東京メトロ有楽町線,新富町,徒歩,9,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクタス築地,104-0045,東京都,中央区,築地,7丁目13番7号,SRC（鉄骨鉄筋コンクリート）,12,1,2000年2月,76,日勤,所有権,日本ハウズイング,40.63,93.21,1DK,4LDK,東京メトロ日比谷線,築地,徒歩,5,東京メトロ有楽町線,新富町,徒歩,8,東京メトロ日比谷線/都営浅草線,東銀座,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンクタス元麻布,106-0046,東京都,港区,元麻布,1丁目1番15号,RC（鉄筋コンクリート）,4,1,1998年6月,21,,所有権,日本ハウズイング,46.66,96.99,1LDK,3LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,13,東京メトロ日比谷線,広尾,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンウッド目白台,112-0014,東京都,文京区,関口,2丁目7番1号,RC（鉄筋コンクリート）,11,2,2001年1月,47,日勤,所有権,日鉄コミュニティ,51,152.47,1LDK,3LDK,東京メトロ有楽町線,江戸川橋,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンウッド赤坂フラッツ,107-0052,東京都,港区,赤坂,9丁目1番27号,SRC（鉄骨鉄筋コンクリート）,12,1,1999年8月,39,日勤,所有権,森ビル,35.28,72.54,1DK,2LDK,東京メトロ千代田線,赤坂,徒歩,6,東京メトロ千代田線,乃木坂,徒歩,6,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンヴェール日本橋水天宮,103-0008,東京都,中央区,日本橋中洲,2番3号,SRC（鉄骨鉄筋コンクリート）,12,,1998年12月,67,,所有権,不二ハウジング,42.12,65.28,1LDK,3LDK,東京メトロ半蔵門線,水天宮前,徒歩,4,東京メトロ日比谷線/都営浅草線,人形町,徒歩,10,都営新宿線,浜町,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンヴェール人形町グランデ,103-0013,東京都,中央区,日本橋人形町,2丁目25番7号,SRC（鉄骨鉄筋コンクリート）,10,1,1999年9月,61,日勤,所有権,不二ハウジング,30.68,75.17,1DK,3SLDK,東京メトロ日比谷線/都営浅草線,人形町,徒歩,3,東京メトロ半蔵門線,水天宮前,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サンヴェール後楽園,112-0004,東京都,文京区,後楽,2丁目16番10号,RC（鉄筋コンクリート）,7,,1998年3月,39,日勤,所有権,不二ハウジング,45.11,67.2,1LDK,3LDK,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,9,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,9,都営大江戸線/都営三田線,春日,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サルート白金台,108-0071,東京都,港区,白金台,3丁目7番29号,RC（鉄筋コンクリート）,3,1,1978年8月,6,,所有権,日本総業,75.56,89.63,,,東京メトロ南北線/都営三田線,白金台,徒歩,4,都営浅草線,高輪台,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サマリヤガーデン南青山,107-0062,東京都,港区,南青山,4丁目12番15号,SRC（鉄骨鉄筋コンクリート）,3,1,1979年6月,13,,所有権,エード,22.35,118,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,8,東京メトロ銀座線,外苑前,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザプラザオーベル白山,113-0023,東京都,文京区,向丘,1丁目10番2号,SRC（鉄骨鉄筋コンクリート）,13,1,1992年3月,117,,所有権,大成有楽不動産,18.42,44.5,1LDK,1R,東京メトロ南北線,本駒込,徒歩,2,都営三田線,白山,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザパームス白金台,108-0071,東京都,港区,白金台,2丁目9番33号,RC（鉄筋コンクリート）,4,,1980年10月,6,日勤,所有権,三井不動産レジデンシャルサービス,150.98,150.98,,,都営浅草線,高輪台,徒歩,5,東京メトロ南北線/都営三田線,白金台,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザパームス日本橋リバーサイドタワー,103-0004,東京都,中央区,東日本橋,2丁目27番3号,RC（鉄筋コンクリート）,15,1,1998年2月,54,日勤,所有権,トーセイ・コミュニティ,44.19,95.78,1LDK,4LDK,JR総武本線/都営浅草線/都営新宿線,馬喰町,徒歩,3,JR総武本線/都営浅草線/都営新宿線,馬喰横山,徒歩,3,JR総武本線/都営浅草線/都営新宿線,東日本橋,徒歩,3,JR中央・総武線/都営浅草線,浅草橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,
ザパームス南青山,107-0062,東京都,港区,南青山,4丁目15番40号,RC（鉄筋コンクリート）,4,1,1999年2月,14,,所有権,パームス管理,56.2,145.18,2LDK,4SLDK,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サニー高輪,108-0074,東京都,港区,高輪,2丁目15番25号,RC（鉄筋コンクリート）,4,,1979年7月,14,,所有権,ハナコーポレーション,31.13,73.5,,,京急本線/都営浅草線,泉岳寺,徒歩,4,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,7,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,12,東京メトロ南北線/都営三田線,白金高輪,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
サニービル,104-0041,東京都,中央区,新富,1丁目6番15号,RC（鉄筋コンクリート）,5,,1978年9月,9,,所有権,自主管理,46.75,46.75,,,東京メトロ有楽町線,新富町,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サニーハイム目白台,112-0015,東京都,文京区,目白台,1丁目15番9号,RC（鉄筋コンクリート）,8,,1980年5月,38,,所有権,サニーハイム目白台管理組合,58.61,1,,,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,5,東京メトロ有楽町線,護国寺,徒歩,13,JR山手線,目白,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サニークレスト三田,108-0073,東京都,港区,三田,2丁目7番9号,SRC（鉄骨鉄筋コンクリート）,12,1,1978年12月,61,巡回,所有権,日本ハウズイング,21.64,190.32,,,都営浅草線/都営三田線,三田,徒歩,3,都営大江戸線,赤羽橋,徒歩,5,都営三田線,芝公園,徒歩,6,JR山手線/JR京浜東北線,田町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
サカエ音羽マンション,112-0013,東京都,文京区,音羽,1丁目3番3号,SRC（鉄骨鉄筋コンクリート）,10,,1978年11月,38,,所有権,国栄,23.45,50.52,,,東京メトロ有楽町線,江戸川橋,徒歩,5,東京メトロ東西線,神楽坂,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サウス青山マンション,107-0062,東京都,港区,南青山,5丁目6番9号,RC（鉄筋コンクリート）,5,,1970年4月,24,,借地権、地上権,自主管理,24.3,38.7,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サーラ白金,108-0072,東京都,港区,白金,1丁目28番2号,RC（鉄筋コンクリート）,6,,1977年1月,31,,所有権,自主管理,30.67,61.79,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,1,京急本線/都営浅草線,泉岳寺,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サーラ南青山,107-0062,東京都,港区,南青山,6丁目3番13号,RC（鉄筋コンクリート）,9,1,1976年9月,34,,借地権、地上権,菱サビルウェル,15.79,80.12,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サーラ三田,108-0073,東京都,港区,三田,3丁目4番20号,SRC（鉄骨鉄筋コンクリート）,13,,1974年5月,62,日勤,所有権,日本ハウズイング,26.01,42.36,,,JR山手線/JR京浜東北線,田町,徒歩,4,都営浅草線/都営三田線,三田,徒歩,4,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
サージュ赤坂,107-0052,東京都,港区,赤坂,6丁目2番12号,RC（鉄筋コンクリート）,7,,2000年2月,43,日勤,所有権,三菱地所コミュニティ,27.03,56.73,1DK,2LDK,東京メトロ千代田線,赤坂,徒歩,1,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,7,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザ・パークリモア白金台三丁目,108-0071,東京都,港区,白金台,3丁目5番17号,RC（鉄筋コンクリート）,4,1,1987年8月,14,日勤,所有権,三菱地所コミュニティ,,,3LDK,3LDK,東京メトロ南北線/都営三田線,白金台,徒歩,4,都営浅草線,高輪台,徒歩,9,JR山手線/東急目黒線/東京メトロ南北線/都営三田線,目黒,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザ・ドチェスター六番町,102-0085,東京都,千代田区,六番町,5番3号,RC（鉄筋コンクリート）,8,,2001年3月,22,,所有権,グローバルコミュニティ,102.66,135.3,2LDK,3LDK,東京メトロ有楽町線,麹町,徒歩,4,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザ・グリーンハウス白金台,108-0071,東京都,港区,白金台,1丁目1番16号,SRC（鉄骨鉄筋コンクリート）,9,1,1989年2月,8,,所有権,,,,,,東京メトロ南北線/都営三田線,白金台,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザ・ウインベル高輪,108-0073,東京都,港区,三田,4丁目8番28号,RC（鉄筋コンクリート）,7,1,1998年2月,45,日勤,所有権,総合ハウジングサービス,45.86,79.81,1LDK,3LDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,4,京急本線/都営浅草線,泉岳寺,徒歩,5,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ザ・アッパーレジデンス南青山,107-0062,東京都,港区,南青山,5丁目4番19号,RC（鉄筋コンクリート）,7,1,1992年4月,41,日勤,所有権,三井不動産レジデンシャルサービス,74.42,166.51,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コンフォート麻布,106-0045,東京都,港区,麻布十番,2丁目12番5号,SRC（鉄骨鉄筋コンクリート）,10,,1991年1月,20,,所有権,サニーライフ,,,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コンフィール日本橋アクアシティ,103-0007,東京都,中央区,日本橋浜町,3丁目39番10号,SRC（鉄骨鉄筋コンクリート）,12,1,1999年12月,53,日勤,所有権,合人社計画研究所,43.6,98.43,1LDK,4LDK,都営新宿線,浜町,徒歩,5,東京メトロ半蔵門線,水天宮前,徒歩,8,東京メトロ日比谷線/都営浅草線,人形町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コンドミニアム千駄木,113-0022,東京都,文京区,千駄木,2丁目26番7号,SRC（鉄骨鉄筋コンクリート）,10,1,1979年2月,44,日勤,所有権,日本ハウズイング,86.67,86.67,,,東京メトロ千代田線,千駄木,徒歩,2,東京メトロ南北線,本駒込,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コンチネンタルハウス白金台,108-0071,東京都,港区,白金台,2丁目12番30号,RC（鉄筋コンクリート）,3,,1981年9月,,,,,,,,,都営浅草線,高輪台,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コペル芝,105-0014,東京都,港区,芝,2丁目8番10号,SRC（鉄骨鉄筋コンクリート）,4,,1980年7月,10,,,,,,,,都営三田線,芝公園,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
